published_at,ticker,title,gpt_sentiment_p5,gpt_completion_tokens_p5,gpt_prompt_tokens_p5,gpt_time_p5,gpt_sentiment_p5n,gpt_completion_tokens_p5n,gpt_prompt_tokens_p5n,gpt_time_p5n,gpt_sentiment_p6n,gpt_completion_tokens_p6n,gpt_prompt_tokens_p6n,gpt_time_p6n,gpt_sentiment_p6,gpt_completion_tokens_p6,gpt_prompt_tokens_p6,gpt_time_p6
2023-02-24,EURUSD,"EURUSD breaks above 10600 as yields extend losses US PCE Inflation in focus, French FinMin Le Maire Europe is thinking and working on new sanctions on Russia, EURUSD clings to 10600 as German statistics Fed’s preferred inflation gauge loom, EURUSD risks a deeper drop near term – UOB, Forex Today Markets remain choppy ahead of key US data releases, It might get increasingly difficult for USD to gain further ground against the EUR – Commerzbank, ECB’s Nagel Cant rule significant further rate hikes after March, Germany’s Lindner No business as usual with Russia as long as this war continues, EURUSD appears offered below 10600 ahead of US data, EURUSD Potential to press 10575 support and move to 10500 – ING, EURUSD Steady losses over the past week look set to extend – Scotiabank, EURUSD sinks to multiweek lows near 10540 postUS PCE, EURUSD may sustain a shortterm dip but seen higher in the long term – Nordea, EURUSD Price Analysis Rising bets for drop to 10480, EURUSD keeps the pressure to the downside, EURUSD Room for a slide toward the 10330 area – MUFG",0,1.0,314.0,0.5197148323059082,-0.5,4.0,313.0,0.95892333984375,-0.4,9.25,243.0,1.0493260622024538,-1.0,7.25,241.25,0.9978798627853392
2023-02-24,GBPUSD,"GBPUSD finds interest around 12000 downside seems favored ahead of US PCE Inflation, GBPUSD Price Analysis Stays defensive above 12000 as bears fear bumpy road ahead, GBPUSD looks vulnerable above 12000 despite hawkish BoE bets mount, GBPUSD Losses seen accelerating below 11950 – UOB, GBPUSD Support levels at 118501950 may hold over the next couple of weeks – ING, GBPUSD sticks to modest gains above 12000 focus remains glued to US PCE Price Index, GBPUSD reaches key 100/200 day target...KEY level for buyers and sellers, Dovish BoE should weigh on the Pound – Commerzbank, GBPUSD drops below 12000 heads for lowest weekly close in three months, GBPUSD bounces off 100/200 day MA. What now?",0,1.0,234.0,0.5541749000549316,-0.5,4.0,233.0,1.0035743713378906,-0.3,9.25,243.0,1.0493260622024538,-1.0,7.25,241.25,0.9978798627853392
2023-02-24,USDJPY,"BOJ Governor nominee Uedas comments at parliamentary hearing, Breaking USDJPY plummets to session lows to test 134 commitments, BoJ governor nominee Ueda Shortening yield target one among many options in future, BoJ Gov Nominee Ueda Weak Yen benefits exports inbound tourism and some service sectors, USDJPY Price Analysis Whipsaws within key HMA envelope below 13500 on BoJ cues, BoJ Deputy Governor Nominees Uchida Himino struggle to defend dovish bias USDJPY grinds below 13500, USDJPY squeezes around 13470 postBank of Japan Ueda’s speech inspired volatility, USDJPY Dwindling bets for a move to 13550 – UOB, USDJPY could hit the 136137 area over the next couple of weeks – ING, USDJPY Renewed appreciation of the Yen against Dollar should remain difficult for now – Commerzbank, USDJPY jumps back closer to YTD top sits above 13500 ahead of US PCE Price Index, USDJPY to extend the bounce toward 1370070 on a cross above 13550 – SocGen, USDJPY US Core PCE and UST Yields will be bigger drivers in the near term – OCBC, USDJPY Room to keep drifting higher – MUFG, USDJPY builds on strong intraday rally climbs to 13600 on stronger US PCE Price Index, USDJPY continues the run higher, USDJPY climbs to fresh 2023high above 13600, USDJPY moves to a new session high",1,1.0,394.0,0.7194809913635254,0.5,3.0,392.0,0.8958666324615479,-0.1,9.25,243.0,1.0493260622024538,1.0,7.25,241.25,0.9978798627853392
2023-02-26,AUDUSD,"AUDUSD Price Analysis Bulls eye a correction to test dynamic resistance, AUDUSD licks its wounds above 06700 as key PMI data Aussie Q4 GDP loom",0,1.0,95.0,0.7693064212799072,0.5,5.0,100.0,1.1221003532409668,-0.3,42.333333333333336,76.0,4.19805892308553,0.0,37.666666666666664,73.66666666666667,4.528422753016154
2023-02-26,EURUSD,"ECB Lagarde We will do another 50 basis points in March, EURUSD eyes more downside below 10540 as US PCE propels hawkish Fed bets",-1,1.0,95.0,0.690072774887085,-1.0,15.0,100.0,2.154247522354126,-0.7,42.333333333333336,76.0,4.19805892308553,-1.0,37.666666666666664,73.66666666666667,4.528422753016154
2023-02-26,GBPUSD,"UK’s Raab UK on cusp of new Brexit deal with EU over Northern Ireland, UK PM Sunak may have obtained significant concessions in a looming Brexit deal – The Times, GBPUSD Price Analysis Downside looks favored as US PCE data supports more rates from Fed",0,1.0,115.0,0.5943994522094727,-0.5,5.0,120.0,1.2285563945770264,-0.5,42.333333333333336,76.0,4.19805892308553,-1.0,37.666666666666664,73.66666666666667,4.528422753016154
2023-02-27,AUDUSD,"AUDUSD Price Analysis Rebounds from 06730 support confluence, PBOC Report Economy will rebound in 2023, US’ Sullivan China in ‘awkward’ international position over Ukraine, AUDUSD prints a fresh sevenweek low at 06700 as Fed’s battle against US inflation brawls, AUDUSD Nearterm outlook remains weak – UOB, AUDUSD languishes near its lowest level since January holds just above 06700 mark, AUDUSD climbs to 06730s on mixed US data though downside risks remain, AUDUSD faces barricades around 06750 ahead of Australian GDP and US PMI data, White House scales back plans to regulate US investments in China – Politico",-1,1.0,202.0,0.6180481910705566,-0.5,4.0,201.0,1.431551218032837,-0.3,9.4,197.2,1.0056285858154297,-1.0,7.4,195.8,1.1355411052703857
2023-02-27,EURCHF,EURCHF to trade moderately higher over the coming months – Commerzbank,1,1.0,79.0,0.6100707054138184,0.5,3.0,77.0,0.922027349472046,0.1,9.4,197.2,1.0056285858154297,0.0,7.4,195.8,1.1355411052703857
2023-02-27,EURUSD,"EURUSD skates on thin ice around 10550 amid hawkish ECB talks higher Fed rate concerns, EURUSD Price Analysis Looks set for a breakdown below 10540, EURUSD bears flex muscles above 10500 ahead of US Durable Goods Orders, EURUSD could weaken below 10500 – UOB, EURUSD could trade down to 10460 – ING, EURUSD The analysis of the pair is pretty onedimensional at present – Commerzbank, EURUSD finds some respite near 10530 looks at data, Euro area Economic Sentiment Indicator declines to 997 in February vs 101 expected, EURUSD seen at 105 by midyear recovery to 110 expected by yearend – BofA, EURUSD Further selling but a rebound first – SocGen, When are the US Durable Goods Orders and how could they affect EURUSD, EURUSD Losses to extend to the mid104 area before a more sustainable base can develop – Scotiabank, EURUSD Relative rate trends to favour the Euro again in the coming weeks – SocGen, EURUSD Price Analysis Downside alleviated above 10804, EURUSD extends gains breaks above 10600 as DXY tumbles, EURUSD Price Analysis Bulls on the sidelines in anticipation of a discount, Forex Today Sentiment fragile ahead of clearer clues, EURUSD struggles to extend weekstart rebound near 10600 US Consumer Confidence eyed",0,1.0,349.0,0.6035335063934326,-0.5,4.0,348.0,1.433358669281006,-0.2,9.4,197.2,1.0056285858154297,-1.0,7.4,195.8,1.1355411052703857
2023-02-27,GBPUSD,"GBPUSD struggles to justify Brexit hopes around 11950 amid hawkish Fed concerns, Most UK businesses optimistic about medium term economic growth survey shows, GBPUSD Price Analysis Cable bears keep 11930 on radar as key Brexit announcements loom, GBPUSD Further losses seen below 11870 – UOB, GBPUSD manages to defend and rebound from 200day SMA amid a modest USD downtick, GBPUSD At risk of falling to 11850 this week – ING, GBPUSD Boost from Brexit deal unlikely to have a lasting impact – MUFG, GBPUSD could enjoy more shortterm gains to 12050 – Scotiabank, GBPUSD climbs above 12050 post US data UKEU Northern Ireland deal, GBPUSD Price Analysis Bulls stay in control and eye a test of trendline resistance",0,1.0,224.0,0.5113043785095215,0.2,3.0,223.0,1.0250000953674316,-0.1,9.4,197.2,1.0056285858154297,1.0,7.4,195.8,1.1355411052703857
2023-02-27,USDJPY,"USDJPY Price Analysis Bears lurking near 13650, USDJPY retraces to 13600 as yields pull back from multiday high BoJ talks eyed, USDJPY The Yen weakness to stay limited – Goldman Sachs, BoJ Gov Nominee Ueda Appropriate to continue monetary easing from now on as well, USDJPY Price Analysis Makes way for 13700 as BoJ Ueda reiterates favor for easy policy, BoJ Gov Nominee Ueda Possible to push up prices wages with monetary easing, Incoming BoJ Gov Ueda Wont comment on what further steps are available, USDJPY Ueda not interested in upsetting Yen exchange rates before assuming his new role – Commerzbank, USDJPY Next on the upside comes 13790 – UOB, EURUSD to move lower USDJPY risks lean higher – TDS, USDJPY remains on the defensive below YTD peak amid softer USD bullish potential intact, USDJPY Yen vulnerable to a further correction lower – MUFG, USDJPY Price Analysis Seesaws nearby the YTD high around 13620s, BoJ’s Wakatabe Secular stagnation risk has yet to pass, USDJPY Price Analysis Bears seek a break in trendline support",0,1.0,322.0,0.6092662811279297,0.2,3.0,320.0,0.9214084148406982,-0.2,9.4,197.2,1.0056285858154297,0.0,7.4,195.8,1.1355411052703857
2023-02-28,AUDUSD,"Aussie Retail Sales beats and sends AUDUSD bid to test 06750, AUDUSD extends bounce off multiday low towards 06800 on upbeat Australia Retail Sales, AUDUSD Price Analysis Reversal lacks strength as risk appetite looks fragile, AUDUSD surrenders modest intraday gains flirts with daily low amid modest USD strength, AUDUSD could extend its decline to the 06550 mark – SocGen, AUDUSD Price Analysis Flatlines above 06700 mark not out of the woods yet, AUDUSD setting up for a showdown between buyers and sellers, AUDUSD Price Analysis Bulls eye daily trendline resistance and a confluence near 06800, AUDUSD grinds above 06700 as Australia GDP ChinaUS PMI loom, When is the Australian Q4 2022 GDP release and how could it affect AUDUSD",0,1.0,231.0,0.6161158084869385,0.2,3.0,230.0,1.0150272846221924,0.1,9.4,206.2,1.1460776329040527,0.0,33.2,204.8,4.03068904876709
2023-02-28,EURCHF,EURCHF Further upside pressure might arise SNB could intervene – Commerzbank,0,1.0,80.0,0.4947457313537597,0.5,3.0,78.0,0.9259092807769777,-0.1,9.4,206.2,1.1460776329040527,0.0,33.2,204.8,4.03068904876709
2023-02-28,EURUSD,"EURUSD Price Analysis Sits quietly on bull’s radar around 10600, EURUSD fails to sustain above 10600 as street sees Fed’s interest rate peak near 6, ECB’s Lane Case for 50 bps rate hike in March remains solid, EURUSD Further losses remain on the cards below 10625 – UOB, EURUSD Inflation data might support the Euro this week – Commerzbank, EURUSD Risks of 10500 being tested in the near term remain elevated – ING, EU’s Gentiloni EU is likely to avoid a severe recession, EURUSD remains firm and climbs to 3day highs near 10620, EURUSD to climb back towards 110 by the end of March – SocGen, The EURUSD &  GBPUSD are extending higher in early US trading. What levels are in play?, EURUSD Price Analysis Initial hurdle appears at the 55day SMA, EURUSD Life is difficult for Euro bulls – SocGen, EURUSD sellers into the London fixing, EURUSD Price Analysis Bulls remain in play while above 10580 and eye 10700, Forex Today Fears remain the same USD makes the most out of it, EURUSD surrenders crucial 10580 support as Fed’s rate hike fears mount",0,1.0,320.0,0.7336065769195557,0.2,3.0,319.0,1.7399685382843018,-0.1,9.4,206.2,1.1460776329040527,-1.0,33.2,204.8,4.03068904876709
2023-02-28,GBPUSD,"GBPUSD bulls hold the fort as US Dollar stays soft, GBPUSD Price Analysis Fades Brexit deal inspired upside momentum near 1 2050, GBPUSD retreats towards 12000 as DUP eyes to ‘test’ Brexit deal’s practicality, GBPUSD now moved into a consolidative phase – UOB, GBPUSD Impact of new Northern Ireland deal may be only short lived – ING, UK PM Sunak New Northern Ireland deal not about any one political party, Sterling likely to remain under depreciation pressure despite Brexit deal – Commerzbank, GBPUSD climbs to 12100 amid Brexit optimism and softer USD lacks followthrough, GBPUSD Forex Analysis - Retest & Failure At 1.2100 Level?, GBPUSD Price Analysis Climbs further beyond 12100 eyes 50day SMA amid softer USD, GBPUSD must hold the 200DMA at 11926 to avoid deeper losses – SocGen, GBPUSD Potential to reach recent peaks in the mid124s – Scotiabank, GBPUSD seen at 122 by end2023 and at 124 by mid2024 – Wells Fargo, GBPUSD bears back in as US Dollar resurges from US session lows, GBPUSD moves down and up and down and up and back down again, GBPUSD marches towards 12030 amid upbeat technical details Brexit BoE’s Bailey eyed",0,1.0,335.0,0.5259473323822021,0.2,3.0,334.0,0.8152475357055664,0.2,9.4,206.2,1.1460776329040527,0.0,33.2,204.8,4.03068904876709
2023-02-28,USDJPY,"BoJ deputy gov nominee Uchida Changing 2 inflation target is unthinkable, Incoming BoJ Depty Gov Uchida Widening yield target band itself would weaken effects of easing, USDJPY steadies above 13600 as yields pause previous retreat BoJ dovish stance appears safe, Incoming BoJ Depty Gov Himino Focus now should be on keeping easy policy to support economy, USDJPY Price Analysis Grinds higher around 13650 within monthly rising wedge, USDJPY now focuses on the 13790 level – UOB, USDJPY clings to gains near YTD peak seems poised to appreciate further, Key Trading Levels - EURGBP, NZDJPY, NZDUSD, USDCAD, USDCHF, and USDJPY, USDJPY to move toward 125 at the end of 2023 – SocGen, USDJPY Price Analysis Retraces below 13600 as bulls take a breather",1,1.0,257.0,0.5171210765838623,0.5,3.0,255.0,0.9233205318450928,-0.1,9.4,206.2,1.1460776329040527,1.0,33.2,204.8,4.03068904876709
2023-03-01,AUDUSD,"Breaking Aussie data dump crashes AUDUSD, AUDUSD tumbles to near 06700 on subdued Australian GDP and soft inflation data, China NBS Manufacturing  Non manufacturing PMIs beats are a welcome suprise for AUD bulls, Chinas Caixin Manufacturing PMI expands to 516 in February vs 502 expected, NZDUSD bulls come back to the table on China data, AUDUSD extends bounce off twomonth low towards 06750 on upbeat China PMI, AUDUSD extends Vshape recovery to 06760 as upbeat Caixin PMI outweighs Aussie CPI, AUDUSD Outlook remains weak for the time being – UOB, AUDUSD Aussie not standing a chance against Dollar at present – Commerzbank, AUDUSD recovers further from YTD low steadily climbs to 0677580 zone amid weaker USD, AUDUSD falls back to toward the 100 hour MA, AUDUSD Price Analysis Bulls still got skin in the game eye 068 territories but bears lurk, AUDUSD grinds near mid06700s as strong Treasury bond yields probe US Dollar weakness",0,1.0,279.0,0.6172287464141846,-0.5,4.0,278.0,1.1262500286102295,0.2,9.0,219.2,1.0423458576202393,0.0,7.4,217.8,1.0041266441345216
2023-03-01,EURCHF,EURUSD 105 will be the bottom of the first quarter range after all – ING,0,1.0,81.0,0.630922794342041,0.5,3.0,79.0,1.5348916053771973,0.0,9.0,219.2,1.0423458576202393,0.0,7.4,217.8,1.0041266441345216
2023-03-01,EURUSD,"EURUSD bears take out key lows breaking below 10570 so far, EURUSD Price Analysis Bears keep the reins even as corrective bounce eyes to reclaim 10600, EURUSD looks to regain 10600 as US Dollar bulls take a breather German Inflation US PMI eyed, EURUSD has embarked on a consolidation range – UOB, EURUSD A recovery to 110 is possible in the medium term – Commerzbank, ECB’s Muller Rate hikes are having an effect but inflation is still too high, ECB’s Villeroy Inflation in France should reach peak during the first semester, German Unemployment Rate steadies at 55 in January vs 55 expected, EURUSD climbs to multisession highs beyond 10650 ahead of key data, ECBs Nagel Further significant rate hikes beyond March may be needed, EURUSD China’s reopening provides additional 34 upside potential – Barclays, EURUSD A small excursion towards the lows at the start of the week might be seen again – Commerzbank, EURUSD to enjoy further gains toward 107 potentially 108 – Scotiabank, EURUSD Price Analysis Above 10804 comes the YTD high, EURUSD Key support at 1048363 to contain weakness – Credit Suisse, Eurozone HICP Preview Forecasts from six major banks core inflation to reach new record high, EURUSD retreats from weekly highs after ISM Manufacturing PMI, Forex Today Global inflation fears offer little help to the USD, EURUSD eyes 10700 as ECB expects no calm in rates as German Inflation picks air",1,1.0,382.0,0.5037705898284912,0.2,3.0,381.0,1.1245369911193848,0.2,9.0,219.2,1.0423458576202393,0.0,7.4,217.8,1.0041266441345216
2023-03-01,GBPUSD,"GBPUSD Price Analysis Pullback from 12110 resistance confluence lures Cable bears, GBPUSD gathers strength above 12000 as upbeat China PMI ameliorates riskoff mood, GBPUSD now seen within 1197012160 – UOB, GBP might come under depreciation pressure if if Bailey were to sound cautious – Commerzbank, GBPUSD jumps back closer to 12100 mark fresh daily peak amid notable USD supply, GBPUSD could drift back to 12100 on the slightly softer Dollar – ING, New UKEU deal not a game changer for Sterling – ING, BoEs Bailey Some further increase in bank rate may turn out to be appropriate, GBPUSD to break past the 12450 area post range bound phase – Credit Suisse, GBPUSD hits a daily low below 12000 post US ISM Manufacturing PMI, GBPUSD finds buyers ahead of the 100 day MA/swing area, GBPUSD Price Analysis Bears in town and eye last weeks lows as target, GBPUSD rebounds from 12000 still inside the woods on ambiguous remarks from BoE Bailey",0,1.0,285.0,0.6571197509765625,0.2,3.0,284.0,1.0236420631408691,-0.2,9.0,219.2,1.0423458576202393,-1.0,7.4,217.8,1.0041266441345216
